Marshal with known signature,Marshal with unknown signature,Demarshal
0.046199,0.105690,0.036181
0.046766,0.097121,0.032004
0.046254,0.096302,0.030987
0.057035,0.110900,0.032583
0.046507,0.096931,0.031660
0.046390,0.097158,0.036953
0.047048,0.108110,0.034381
0.049748,0.104238,0.033402
0.049726,0.091472,0.038942
0.050071,0.103279,0.034025
0.049921,0.103713,0.051611
0.052658,0.105224,0.035026
0.049603,0.104028,0.033979
0.049361,0.092508,0.038811
0.050845,0.105217,0.033878
0.049733,0.103010,0.033721
0.041579,0.109293,0.034799
0.050294,0.103845,0.033682
0.050095,0.103885,0.038513
0.050383,0.103962,0.034525
0.049769,0.108674,0.034216
0.049268,0.094790,0.036789
0.050347,0.101774,0.034817
0.049970,0.111754,0.037436
0.050027,0.105236,0.042170
0.046533,0.096754,0.031133
0.046206,0.101212,0.036649
0.046838,0.097288,0.032919
0.046387,0.097031,0.031307
0.054535,0.110156,0.033307
0.046913,0.097085,0.032939
0.046022,0.096449,0.081723
0.048838,0.101454,0.032663
0.046697,0.096603,0.033227
0.371393,0.097492,0.034663
0.058741,0.097551,0.033871
0.047804,0.095428,0.032966
0.046940,0.113894,0.043429
0.046750,0.097313,0.032802
0.046163,0.096611,0.031242
0.045998,0.107157,0.036665
0.047090,0.097088,0.032763
0.046020,0.096520,0.030982
0.047703,0.110583,0.032628
0.046731,0.096923,0.032630
0.045948,0.096187,0.031659
0.056057,0.097732,0.032059
0.046196,0.096487,0.032330
0.045804,0.095011,0.037859
0.046779,0.099290,0.032265
0.046213,0.096729,0.030776
0.046115,0.117307,0.036383
0.047514,0.098586,0.031939
0.046386,0.177885,0.044808
0.047187,0.098287,0.032322
0.046245,0.096566,0.031472
0.046228,0.101364,0.036178
0.047081,0.096807,0.031742
0.046246,0.095751,0.032377
0.046365,0.110098,0.032744
0.046438,0.096673,0.031867
0.046411,0.096278,0.031650
0.055993,0.095950,0.033596
0.008152,0.100048,0.032799
0.047050,0.115301,0.032118
0.046971,0.019366,0.034903
0.071125,0.098219,0.033857
0.047346,0.095191,0.032469
0.046466,0.126363,0.037114
0.051460,0.110423,0.035136
0.050042,0.108212,0.031949
0.059840,0.101852,0.031761
0.046081,0.096713,0.031258
0.046345,0.091420,0.000029
0.000029,0.000029,0.000029
0.002519,0.095152,0.033267
0.074161,0.096473,0.034410
0.046863,0.094903,0.032801
0.046236,0.131169,0.035376
0.047126,0.097488,0.032255
0.046199,0.136698,0.037848
0.055494,0.105914,0.035060
0.051200,0.105878,0.031645
0.046248,0.130632,0.041291
0.049004,0.097972,0.032664
0.046288,0.096731,0.031216
0.046712,0.103272,0.033423
0.046585,0.097027,0.031085
0.046954,0.096376,0.036607
0.056574,0.098127,0.032609
0.046107,0.096646,0.031128
0.046688,0.094032,0.037206
0.046642,0.097176,0.032622
0.046535,0.097089,0.031759
0.046208,0.848511,0.033189
0.047190,0.096899,0.032066
0.046785,0.096737,0.042386
0.048462,0.097798,0.031588
0.045942,0.096246,0.031405
0.046091,0.101923,0.037192
0.046635,0.096977,0.031960
0.046007,0.096770,0.031001
0.046620,0.102343,0.036370
0.046411,0.100767,0.031728
0.046058,0.096383,0.032304
0.065212,0.097341,0.033667
0.046907,0.094715,0.033012
0.046262,0.106972,0.034166
0.046847,0.094993,0.031960
0.046376,0.094865,0.032370
0.046731,0.111441,0.034319
0.047176,0.096923,0.031903
0.045869,0.096579,0.031403
0.024387,0.035613,0.033849
0.047014,0.094757,0.032672
0.046797,0.106215,0.035266
0.047143,0.095468,0.032316
0.046519,0.094623,0.032956
0.054645,0.101249,0.032658
0.046419,0.096156,0.033369
0.045926,0.103422,0.048535
0.051065,0.111127,0.032729
0.046611,0.096431,0.031804
0.045871,0.104874,0.036085
0.046699,0.097370,0.032284
0.046373,0.096426,0.031991
0.047696,0.101876,0.035737
0.046699,0.097411,0.032822
0.046542,0.096166,0.031238
0.054851,0.101869,0.035924
0.047358,0.097239,0.032664
0.045834,0.095997,0.420118
0.048560,0.098717,0.032530
0.005740,0.004592,0.033881
0.046772,0.095204,0.033548
0.046463,0.125949,0.032804
0.047038,0.095334,0.033126
0.046737,0.094770,0.054311
0.055811,0.097926,0.031787
0.046025,0.096689,0.031112
0.046420,0.102742,0.036862
0.047076,0.097210,0.031601
0.046182,0.096881,0.033497
0.046316,0.101953,0.037144
0.046591,0.096861,0.031873
0.046825,0.096712,0.032002
0.047532,0.102260,0.034180
0.047126,0.096606,0.031898
0.046500,0.096973,0.044334
0.047912,0.097851,0.033383
0.046107,0.096280,0.031272
0.045921,0.102840,0.036264
0.046801,0.097386,0.031770
0.046240,0.096554,0.031915
0.046175,0.084038,0.021444
0.048794,0.097680,0.033098
0.047278,0.109500,0.045574
0.047087,0.097828,0.031509
0.046218,0.096767,0.031375
0.046111,0.102134,0.036756
0.046919,0.097476,0.032240
0.046329,0.096554,0.031484
0.046492,0.110328,0.032269
0.046602,0.097019,0.031808
0.046207,0.096207,0.030826
0.057139,0.097752,0.033112
0.046457,0.096188,0.031035
0.046488,0.096643,0.040250
0.047280,0.097780,0.032315
0.046036,0.096793,0.031596
0.046454,0.116773,0.032351
0.046957,0.095319,0.032765
0.046623,0.135472,0.038183
0.050479,0.109993,0.036013
0.049812,0.105396,0.032639
0.050736,0.109478,0.033663
0.046491,0.096813,0.031985
0.045822,0.097111,0.008884
0.000029,0.000029,0.000029
0.019033,0.094620,0.033296
0.065134,0.108843,0.032846
0.046514,0.096509,0.032540
0.046034,0.096281,0.042043
0.056670,0.097943,0.032728
0.045997,0.096705,0.031548
0.046661,0.102738,0.036021
0.047650,0.097687,0.031436
0.047011,0.096015,0.032085
0.046043,0.101815,0.036133
0.047161,0.096834,0.032224
0.046088,0.096586,0.032281
0.055243,0.101806,0.032624
0.050933,0.096304,0.031497
0.046029,0.096551,0.040054
0.048026,0.095791,0.033602
0.046414,0.094632,0.033002
0.046536,0.124696,0.032310
0.046857,0.085481,0.035900
0.047154,0.098178,0.057128
0.049533,0.097898,0.031935
0.046125,0.096270,0.031787
0.046264,0.105327,0.036723
0.047998,0.097560,0.032575
0.046179,0.096886,0.031248
0.049674,0.109764,0.033118
0.046633,0.096763,0.031156
0.046254,0.096647,0.033981
0.056701,0.097876,0.032195
0.045987,0.096530,0.032090
0.046236,0.171132,0.035656
0.047387,0.097724,0.031868
0.046097,0.096619,0.031447
0.045954,0.103667,0.036267
0.046648,0.096936,0.032237
0.045879,0.096387,0.031059
0.057179,0.101885,0.033222
0.046411,0.096463,0.031823
0.045821,0.096163,0.041510
0.047964,0.097853,0.032854
0.046092,0.096278,0.032649
0.046167,0.098465,0.037385
0.047354,0.097934,0.032430
0.046939,0.096336,0.031195
0.830826,0.098177,0.033751
0.046543,0.096723,0.046966
0.052655,0.114311,0.016326
0.049003,0.097764,0.032737
0.050856,0.096593,0.049712
0.047814,0.097555,0.310395
0.061319,0.103362,0.033949
0.046724,0.097324,0.033319
0.047027,0.108691,0.037458
0.046789,0.097476,0.033059
0.046021,0.096813,0.032911
0.047006,0.031313,0.034209
0.047262,0.095577,0.023432
0.048748,0.137803,0.037355
0.047114,0.097110,0.033764
0.045936,0.096285,0.032034
0.057728,0.102539,0.034214
0.046745,0.096435,0.031641
0.046260,0.098859,0.046035
0.047405,0.097009,0.032954
0.046159,0.096332,0.031976
0.046056,0.103597,0.036745
0.047050,0.097047,0.033008
0.046024,0.096394,0.031592
0.057210,0.101869,0.033237
0.046609,0.096532,0.032368
0.046169,0.096154,0.041840
0.047396,0.097760,0.033779
0.046996,0.096647,0.031528
0.046257,0.103903,0.036128
0.046727,0.125929,0.035237
0.047113,0.096777,0.031981
0.065235,0.098588,0.036306
0.047303,0.097679,0.031671
0.045903,0.100665,0.046562
0.047431,0.097729,0.032181
0.046283,0.096490,0.031180
0.046018,0.050256,0.000029
0.000029,0.000029,0.000029
0.000029,0.012555,0.064659
0.047764,0.097995,0.031745
0.046141,0.096155,0.031534
0.046091,0.103593,0.036113
0.046946,0.097048,0.032415
0.046197,0.096558,0.031016
0.046280,0.121016,0.031905
0.047011,0.095700,0.032993
0.046376,0.094098,0.064417
0.047521,0.097570,0.032102
0.046128,0.096435,0.031409
0.046054,0.097089,0.045198
0.046995,0.097209,0.032534
0.046157,0.097509,0.031653
0.046190,0.101146,0.036971
0.046614,0.097311,0.031987
0.045961,0.096610,0.031294
0.069673,0.044660,0.036865
0.047297,0.125610,0.033931
0.050445,0.119872,0.035587
0.050253,0.105766,0.032237
0.046189,0.096044,0.031024
0.456791,0.134177,0.048594
0.060678,0.110274,0.043250
0.056747,0.269557,0.049096
0.054135,0.103929,0.038964
0.052035,0.101664,0.071977
0.051417,0.102057,0.036563
0.049281,0.099986,0.034558
0.048586,0.124568,0.032217
0.046843,0.094822,0.033383
0.046231,0.094528,0.052930
0.056208,0.097556,0.032552
0.046419,0.096066,0.031869
0.046272,0.094889,0.044254
0.047310,0.097491,0.032229
0.046124,0.096168,0.032132
0.046055,0.037781,0.000029
0.010706,0.095122,0.033212
0.046558,0.094672,0.062999
0.047851,0.097746,0.031719
0.045936,0.096505,0.031907
0.046800,0.101501,0.036297
0.046724,0.096818,0.031251
0.046198,0.096251,0.030935
0.046237,0.101842,0.036513
0.047059,0.097137,0.032311
0.046358,0.096037,0.031279
0.057732,0.101791,0.032517
0.046759,0.096604,0.032134
0.046310,0.095981,0.051436
0.047669,0.097910,0.032155
0.046293,0.096624,0.030875
0.046055,0.101263,0.035876
0.046572,0.097702,0.031691
0.047018,0.096460,0.031600
0.046233,0.107884,0.033462
0.046818,0.095040,0.031893
0.028090,0.137237,0.035070
0.048458,0.095720,0.033535
0.003329,0.100090,0.032712
0.067447,0.096934,0.033334
0.046618,0.097950,0.032803
0.047173,0.123218,0.033924
0.381316,0.127545,0.032483
0.047236,0.095431,0.033105
0.046758,0.094857,0.061837
0.047855,0.097346,0.032568
0.046379,0.119699,0.036047
0.050728,0.115822,0.034029
0.057870,0.095076,0.032354
0.046891,0.095007,0.061168
0.047804,0.097892,0.032413
0.046182,0.097165,0.030624
0.045851,0.111073,0.035875
0.046880,0.097529,0.032635
0.046229,0.119884,0.035285
0.071302,0.076305,0.036341
0.047630,0.098248,0.033258
0.046379,0.113484,0.036042
0.046821,0.097262,0.031980
0.046209,0.096131,0.030997
0.046079,0.085459,0.036447
0.046787,0.097075,0.031925
0.046153,0.096670,0.031336
0.045943,0.087899,0.035208
0.047025,0.095484,0.033338
0.046841,0.094827,0.044008
0.047627,0.097999,0.032110
0.046247,0.096188,0.031543
0.046157,0.096306,0.027562
0.047318,0.095719,0.033407
0.046806,0.094713,0.033151
0.046626,0.107575,0.005138
0.049190,0.096049,0.033681
0.046929,0.103999,0.035846
0.046984,0.097902,0.032494
0.046623,0.096997,0.031156
0.046027,0.101617,0.036417
0.047113,0.097542,0.032104
0.046291,0.096516,0.031589
0.046310,0.563022,0.040537
0.050618,0.100966,0.035678
0.048951,0.124960,0.036613
0.046798,0.097485,0.031472
0.046215,0.096607,0.031468
0.046440,0.102025,0.037094
0.046459,0.096884,0.031015
0.045957,0.096584,0.031011
0.047099,0.101806,0.032858
0.046492,0.096591,0.031693
0.045876,0.096193,0.030813
0.056313,0.097954,0.032429
0.046140,0.096731,0.031140
0.045843,0.101813,0.036579
0.047109,0.097359,0.031917
0.046072,0.096696,0.031266
0.045608,0.101647,0.036569
0.047247,0.097764,0.032240
0.046215,0.096523,0.031117
0.021793,0.000029,0.025745
0.075304,0.104313,0.043323
0.064060,0.108791,0.032897
0.046501,0.097054,0.032044
0.046246,0.096730,0.031799
0.050529,0.102063,0.032385
0.046176,0.096286,0.031508
0.046448,0.105163,0.044584
0.046537,0.097421,0.031714
0.046106,0.096471,0.031206
0.046234,0.104183,0.037059
0.046803,0.097141,0.031866
0.046077,0.096454,0.030973
0.162111,0.096938,0.033925
0.046915,0.125506,0.033189
0.047158,0.095364,0.032523
0.046679,0.094853,0.032381
0.073456,0.097554,0.033678
0.046941,0.095296,0.032537
0.046764,0.124400,0.005230
0.048229,0.097931,0.032698
0.046561,0.096493,0.031975
0.046128,0.006924,0.000029
0.000029,0.000029,0.008539
0.046496,0.122359,0.034719
0.047187,0.095195,0.032722
0.046517,0.095503,0.032976
0.062600,0.110130,0.032331
0.046508,0.097055,0.031220
0.046262,0.096955,0.031249
0.051667,0.101684,0.032529
0.046522,0.097121,0.031599
0.046157,0.102736,0.044312
0.047338,0.097628,0.032248
0.046234,0.097245,0.031467
0.046211,0.101713,0.037204
0.047314,0.097453,0.031701
0.046557,0.096851,0.031385
0.054358,0.102174,0.032772
0.046333,0.096742,0.034228
0.046189,0.096689,0.040327
0.048023,0.404039,0.075382
0.049091,0.099078,0.032682
0.046239,0.096747,0.032310
0.056846,0.101866,0.033551
0.046797,0.097062,0.032338
0.046223,0.097014,0.040296
0.048043,0.095612,0.032629
0.046802,0.095097,0.032399
0.046619,0.124596,0.032153
0.046797,0.131645,0.034840
0.051014,0.112197,0.038329
0.050283,0.105799,0.032634
0.046268,0.096260,0.031829
0.045908,0.101200,0.037106
0.047040,0.096789,0.032470
0.046224,0.096412,0.031195
0.141388,0.109630,0.032425
0.046752,0.096683,0.033092
0.046220,0.096172,0.030766
0.055547,0.097778,0.031776
0.046557,0.096273,0.031738
0.046214,0.155812,0.034546
0.047411,0.095601,0.032582
0.046561,0.094483,0.032664
0.073437,0.100115,0.032538
0.046382,0.096764,0.031791
0.046530,0.096283,0.031320
0.056319,0.097721,0.032596
0.046013,0.096945,0.032210
0.046348,0.094823,0.045708
0.046858,0.097525,0.032210
0.046172,0.096789,0.031371
0.046238,0.111793,0.033069
0.046846,0.095240,0.033059
0.046344,0.095008,0.052977
0.056144,0.097898,0.031964
0.046101,0.096313,0.031800
0.046137,0.094057,0.044018
0.047163,0.097257,0.032686
0.046134,0.096550,0.031090
0.045789,0.102020,0.036495
0.046552,0.097468,0.032072
0.046379,0.096743,0.031652
0.055899,0.854034,0.034417
0.048259,0.097766,0.031455
0.046199,0.111635,0.032252
0.047182,0.095422,0.032886
0.046719,0.094698,0.052647
0.056359,0.098109,0.031862
0.046139,0.096500,0.031102
0.046376,0.107351,0.036578
0.047034,0.097264,0.031622
0.046469,0.096525,0.030742
0.046220,0.101076,0.037191
0.046532,0.097236,0.032181
0.046071,0.100274,0.031918
0.054360,0.102041,0.033618
0.046511,0.097416,0.031422
0.046081,0.096324,0.019674
0.000030,0.000029,0.000029
0.000029,0.000029,0.047433
0.057834,0.098032,0.056335
0.050284,0.105245,0.033893
0.050159,0.032412,0.000029
0.000029,0.081586,0.033694
0.046545,0.123431,0.034824
0.047195,0.095378,0.032609
0.046461,0.094670,0.032047
0.047276,0.132028,0.033205
0.046701,0.096609,0.032773
0.045850,0.096213,0.031038
0.021814,0.102052,0.032483
0.046320,0.096607,0.031651
0.046406,0.530430,0.051949
0.064845,0.113786,0.046770
0.059596,0.108720,0.091303
0.057235,0.105321,0.039537
0.052916,0.103159,0.037216
0.052149,0.133146,0.041042
0.050331,0.101129,0.036100
0.049357,0.049965,0.044844
0.047700,0.097516,0.032925
0.045906,0.096676,0.031404
0.045897,0.101651,0.036818
0.046999,0.097089,0.032438
0.046361,0.096330,0.031322
0.045771,0.102052,0.036407
0.046871,0.129629,0.032605
0.047010,0.113177,0.042678
0.046912,0.097408,0.031731
0.046384,0.096507,0.031305
0.045746,0.101357,0.037088
0.046950,0.097359,0.032308
0.046278,0.096159,0.033003
0.145215,0.110233,0.033671
0.046362,0.096801,0.036430
0.046609,0.096989,0.023125
0.047829,0.095650,0.382817
0.049102,0.099197,0.033297
0.046617,0.097049,0.031826
0.046279,0.043270,0.025430
0.047353,0.095591,0.033618
0.046747,0.094989,0.063885
0.047391,0.097755,0.032497
0.046117,0.096614,0.031526
0.046208,0.101034,0.036613
0.046718,0.097107,0.032253
0.046048,0.096698,0.031332
0.046119,0.101140,0.037659
0.046879,0.097018,0.032332
0.045915,0.096693,0.031141
0.055148,0.101340,0.033737
0.046311,0.096575,0.032248
0.046566,0.097037,0.046184
0.047282,0.097433,0.032113
0.046083,0.096281,0.031400
0.046525,0.106460,0.036950
0.046887,0.096505,0.031567
0.046441,0.096685,0.031562
0.046130,0.139989,0.038919
0.058431,0.101109,0.032732
0.047145,0.094086,0.027103
0.047881,0.097428,0.032752
0.047150,0.095842,0.033455
0.075941,0.096885,0.033962
0.046763,0.095405,0.032844
0.046812,0.123070,0.033906
0.048610,0.098210,0.032727
0.046523,0.097210,0.031707
0.053294,0.110798,0.032968
0.046468,0.098819,0.032772
0.046235,0.096462,0.038570
0.047521,0.098009,0.031491
0.046630,0.096345,0.031706
0.045889,0.101666,0.036499
0.047122,0.097746,0.032152
0.046846,0.096690,0.031432
0.046272,0.100032,0.036241
0.046806,0.097396,0.031841
0.046679,0.096351,0.031566
0.048852,0.110539,0.032132
0.046452,0.097146,0.031585
0.046474,0.096476,0.042012
0.047895,0.097500,0.031895
0.046101,0.096691,0.031525
0.047086,0.080568,0.000030
0.000029,0.000029,0.000029
0.000029,0.000029,0.062456
0.047693,0.097743,0.032133
0.046547,0.096622,0.031001
0.045831,0.101608,0.038499
0.050240,0.104040,0.034691
0.049675,0.103217,0.034130
0.049308,0.090731,0.039098
0.050438,0.104103,0.034620
0.049844,0.103702,0.034193
0.028510,0.109820,0.035820
0.049902,0.103734,0.035044
0.049535,1.082460,0.038899
0.053967,0.116826,0.039305
0.050448,0.104125,0.034525
0.049800,0.103550,0.034078
0.049765,0.007752,0.014086
0.050712,0.101700,0.035170
0.050222,0.114001,0.036647
0.050761,0.102128,0.035867
0.050309,0.109494,0.061012
0.047716,0.097995,0.031576
0.046748,0.096742,0.032029
0.045932,0.179215,0.034598
0.047106,0.095467,0.032976
0.046596,0.106174,0.042134
0.073832,0.096889,0.033756
0.046620,0.094833,0.032036
0.046471,0.121559,0.034519
0.047141,0.094881,0.032801
0.046335,0.094702,0.032725
0.046494,0.128164,0.033081
0.046820,0.096586,0.031510
0.046519,0.105806,0.033718
0.042565,0.108653,0.034764
0.049833,0.103841,0.033942
0.049901,0.066617,0.000029
0.000029,0.097720,0.034805
0.049900,0.101410,0.047684
0.051215,0.105136,0.034045
0.049986,0.103932,0.033804
0.049647,0.090123,0.038903
0.051338,0.104720,0.034115
0.049673,0.103499,0.033631
0.037749,0.000029,0.000029
0.011822,0.102701,0.035773
0.050320,0.115469,0.034790
0.050325,0.105563,0.035678
0.050131,0.101551,0.052807
0.316853,0.113386,0.041306
0.047935,0.096300,0.033954
0.046694,0.094811,0.033586
0.046922,0.123875,0.033413
0.047374,0.095135,0.033033
0.046835,0.094862,0.033636
0.073527,0.097005,0.009685
0.049004,0.097833,0.033549
0.046181,0.078062,0.013485
0.047558,0.095345,0.032701
0.046503,0.095214,0.060779
0.047322,0.098289,0.031993
0.046475,0.096209,0.032036
0.046520,0.101536,0.036789
0.047062,0.097474,0.032753
0.046229,0.097268,0.031933
0.045949,0.100489,0.036374
0.046784,0.096817,0.032250
0.046175,0.096717,0.031411
0.053882,0.101680,0.032813
0.046443,0.097124,0.032280
0.045935,0.096051,0.039397
0.047836,0.095954,0.033161
0.046677,0.094474,0.042563
0.050201,0.127842,0.034634
0.050797,0.102213,0.033759
0.047054,0.095062,0.061439
0.047953,0.097534,0.032051
0.046191,0.096597,0.032082
0.046375,0.110888,0.037691
0.047545,0.098208,0.032162
0.046205,0.096471,0.031600
0.056043,0.101750,0.033370
0.046369,0.096451,0.031541
0.045847,0.102539,0.036897
0.047199,0.097212,0.031224
0.046179,0.096657,0.031310
0.046023,0.103125,0.036056
0.046700,0.097216,0.032035
0.046079,0.096690,0.032445
0.046146,0.104362,0.033427
0.046951,0.094729,0.032761
0.046497,0.095111,0.062221
0.047479,0.098082,0.031575
0.046291,0.096451,0.032167
0.046218,0.100601,0.036013
0.047017,0.097759,0.030987
0.046374,0.096308,0.031376
0.046444,0.101211,0.036489
0.046791,0.097131,0.033134
0.046410,0.096398,0.031337
0.155718,0.872476,0.037597
0.047534,0.098368,0.032244
0.046442,0.110000,0.035893
0.046864,0.096813,0.032359
0.046341,0.096693,0.032159
0.054197,0.102230,0.033381
0.046553,0.097130,0.031152
0.046161,0.096557,0.040037
0.048286,0.096614,0.033101
0.046576,0.095275,0.032905
0.046510,0.132224,0.041820
0.047611,0.095286,0.033177
0.046411,0.094736,0.062989
0.047972,0.097347,0.032250
0.046152,0.096421,0.031185
0.046025,0.102518,0.036558
0.046622,0.097013,0.032969
0.046292,0.096437,0.031269
0.046046,0.046088,0.000029
0.018950,0.099285,0.033654
0.046880,0.109429,0.034355
0.047438,0.096524,0.033260
0.046666,0.095542,0.033448
0.055359,0.101319,0.033099
0.046487,0.097028,0.031653
0.046048,0.119057,0.047811
0.059043,0.098005,0.032907
0.046338,0.096631,0.031214
0.046029,0.101958,0.036439
0.046885,0.097533,0.032405
0.046030,0.096877,0.031323
0.045819,0.101060,0.036240
0.046599,0.096528,0.032360
0.046152,0.096991,0.030969
0.054969,0.101900,0.032742
0.046538,0.096662,0.031947
0.046357,0.096845,0.040482
0.047965,0.095747,0.032930
0.046815,0.094492,0.012126
0.049008,0.174333,0.032652
0.047007,0.096867,0.032080
0.046309,0.097090,0.032386
0.051318,0.106500,0.032691
0.046509,0.096542,0.031468
0.046046,0.094429,0.043955
0.046961,0.097521,0.038512
0.046382,0.369829,0.033644
0.047120,0.097339,0.032334
0.046434,0.107565,0.036754
0.046935,0.097494,0.032530
0.046318,0.096891,0.032116
0.046097,0.114828,0.032277
0.046960,0.095205,0.032797
0.046350,0.094975,0.055111
0.055669,0.098071,0.032342
0.046023,0.096271,0.031091
0.046325,0.102058,0.036522
0.047188,0.097166,0.031375
0.046458,0.096767,0.031661
0.046141,0.086788,0.036531
0.047664,0.098235,0.032778
0.046127,0.096839,0.035900
0.057299,0.098045,0.031887
0.046441,0.096674,0.031245
0.046195,0.094424,0.044250
0.047561,0.097101,0.031914
0.046208,0.096868,0.031225
