Send,Recieve
31.743882,45.646824
30.404657,77.000948
31.434805,49.527649
32.514564,81.686323
29.940348,51.493280
33.760952,49.349035
33.651824,80.746896
41.534616,47.982521
46.142336,44.024355
33.976640,76.281629
32.740516,49.601769
33.744230,45.351948
62.553852,44.177659
31.031250,44.630840
38.109973,76.941411
30.360572,45.671050
31.604707,45.384351
59.227986,44.011720
31.910583,44.186401
31.969889,44.452865
59.386597,43.882730
31.960217,47.436733
33.777595,45.255363
62.364813,44.163894
30.780119,44.820344
32.488479,47.542397
62.588083,45.048720
31.263458,43.928463
32.631761,43.632924
60.024286,50.240635
32.650951,44.156469
31.529600,44.269602
60.874349,43.657694
38.035504,45.960253
31.212475,45.556940
61.314755,46.485354
32.126934,44.013134
31.957099,44.618602
61.633876,45.414564
31.968445,44.623910
31.907313,46.857717
63.370219,46.815180
30.510899,44.249089
30.601678,44.774909
60.651888,49.746953
34.683022,44.328875
32.100892,43.428535
61.838059,43.547196
33.129221,46.590673
32.314920,44.766770
31.529596,79.357288
31.487427,44.177717
32.446705,44.887345
63.047535,44.475155
31.856424,44.237033
31.439733,43.297505
63.911841,44.709257
31.809654,44.623420
31.489817,44.983139
60.942362,49.162497
32.044670,44.659880
31.177293,77.504545
39.120933,53.162995
35.262452,53.216041
32.670870,97.372901
30.217626,44.736492
31.859064,43.894876
34.052018,75.481246
33.465967,44.709482
31.347849,44.370529
31.478968,75.272684
31.998337,44.597515
32.490836,46.804658
60.179820,43.899357
31.164996,44.204660
32.019765,45.674943
62.232009,45.325503
30.830020,44.677962
32.048265,48.530137
65.083993,47.065707
30.728951,43.919713
31.106895,44.628938
59.642875,49.457901
31.955267,44.601834
31.657284,43.860237
60.807000,44.887541
32.114792,44.759980
30.757023,45.021390
61.537979,44.236627
32.190449,47.408334
32.383730,44.861561
61.784155,44.599429
31.044691,44.774824
32.907071,46.231103
32.554548,79.495105
30.411923,45.534448
31.754157,44.100551
32.012862,75.732157
33.511055,44.666743
31.732607,44.410790
60.235088,43.369968
32.722892,44.557311
31.419969,79.226702
29.880434,43.988714
31.683496,44.070033
31.707329,79.889518
30.116204,46.258315
31.198897,44.319009
31.822663,81.648597
30.807367,44.553719
31.701751,44.442315
31.615690,75.794739
31.684264,51.535916
32.446052,78.288031
29.958781,44.514265
31.051974,45.617130
33.688663,116.919308
32.650032,46.903586
40.552618,62.496912
35.867392,87.278669
45.665566,44.269794
31.764224,44.416420
59.889587,45.346603
31.709118,46.742185
32.390882,44.848114
61.819643,44.905263
30.973943,44.775381
32.080644,46.472278
32.039013,80.820894
31.009413,44.449161
30.844962,44.353288
31.453304,75.822960
33.018485,45.142381
30.669370,43.685592
62.054336,43.021786
31.953533,44.685744
31.976913,77.892486
30.385870,44.503449
31.488128,43.431411
31.899980,81.611301
30.126369,44.911331
31.036420,44.639296
32.572110,81.756464
31.633418,44.824109
31.124255,44.497030
31.241711,77.784906
32.759995,50.591588
32.481487,77.734286
30.877848,43.841631
31.415447,44.231924
32.032619,83.071651
30.022809,44.313519
32.147003,44.326635
31.527627,74.142168
32.381670,44.402306
31.955331,44.729696
62.076456,44.103542
31.870751,46.737057
32.517102,43.888895
62.154652,44.567425
32.214869,43.993947
32.156251,46.327346
33.601169,78.945026
30.493802,44.816459
30.717439,44.232593
30.374572,45.979027
31.800410,45.404681
31.346153,76.224729
31.310578,45.065094
31.248228,44.621006
31.434340,79.924175
44.491083,48.257297
39.034528,54.605595
45.434562,98.988776
36.805104,50.408429
34.277465,47.678589
33.165510,82.772283
30.754804,44.425136
32.338366,45.568861
30.429261,77.800322
31.922630,49.457759
33.006910,79.539565
30.205685,44.906870
31.271825,45.282292
63.780818,45.125300
31.714876,44.499219
30.990301,43.990669
60.276195,42.706593
32.095595,44.729663
32.839097,43.974590
31.281619,76.734114
31.558225,49.902790
32.648122,78.507857
30.406703,44.683109
30.966690,46.111943
31.479496,81.590710
30.822502,44.692982
32.132171,43.910358
30.924999,75.202936
32.278114,49.945608
32.903704,80.164789
30.292853,43.662790
31.343107,44.258880
63.556816,45.979485
31.504155,46.392917
32.002689,44.218683
62.333538,49.737524
33.998931,44.459393
31.963532,78.887210
32.119702,45.249330
31.865606,46.710284
64.628313,45.552321
31.264805,45.028395
30.804895,74.738423
32.215739,50.114710
33.467419,44.268809
61.958053,45.767595
31.243122,44.386607
31.689442,46.230314
61.712726,45.161815
31.334142,43.571573
31.777299,44.441156
30.590009,47.282342
31.446111,44.597558
30.955535,45.147257
31.269903,76.127683
34.639916,45.747536
36.148841,48.046392
38.056934,101.297291
50.353796,53.288936
33.311684,79.576317
30.121137,44.841697
31.381134,44.049261
32.179547,82.226035
31.389399,44.917944
31.789004,44.679061
31.414624,75.277150
31.959744,44.493613
32.308424,44.614214
61.609480,44.441010
31.348757,43.438422
31.345648,44.964350
30.819811,78.575084
31.923728,44.509047
31.260674,48.506083
62.939017,46.014244
30.282601,44.522338
31.231616,44.033911
61.681505,49.954946
34.070288,44.482952
31.620965,44.359719
60.185261,44.245062
31.744228,46.493554
30.975067,78.362231
29.878730,44.882758
31.477088,44.262902
32.020792,79.227076
30.397586,44.603876
30.783854,45.248069
31.918340,75.248096
33.287247,44.494181
30.974255,46.047927
31.586312,76.984455
31.592359,49.664087
32.775374,77.772715
30.063153,45.109202
31.524248,43.718671
33.245194,81.126642
30.655626,45.021197
30.667242,44.374994
30.716082,75.463600
37.082584,44.431116
31.808756,46.514272
60.691797,43.459750
31.319488,43.525211
32.406756,45.685390
31.404548,78.531518
32.188283,44.069389
31.694954,48.422452
64.052200,45.922641
30.736863,44.850879
30.608524,76.046934
44.611064,74.693673
48.557871,60.284498
73.539077,47.208567
37.502758,76.378086
31.844583,46.237414
68.728635,45.380377
31.467041,45.557854
31.220923,44.857020
30.293249,46.158913
31.493032,46.109450
31.639767,44.682676
31.719998,76.386203
32.192584,47.712667
32.452446,44.431618
31.164753,75.887147
32.981556,50.357952
32.720779,77.951304
31.635546,44.272472
31.103578,45.430066
32.227196,81.315826
30.510978,44.655801
31.431229,44.399158
31.409843,76.771726
32.389807,45.489439
32.617596,44.843387
60.304584,43.847987
31.771367,43.955780
31.167022,45.558370
30.423997,79.850716
31.789150,44.959402
32.574036,46.624823
62.920743,45.780794
32.295691,45.442456
30.825485,75.216298
32.932027,49.142383
34.103273,46.129974
63.053970,44.208933
31.074147,44.363607
32.413851,46.859838
61.358848,46.697468
31.016173,43.882991
31.344965,43.027525
30.769486,46.166427
31.387932,44.649068
31.897070,44.273347
32.265743,77.240587
34.999835,44.639985
31.971950,44.792198
31.608172,75.516718
32.679589,49.377046
33.337215,44.856314
62.443808,44.390487
31.283349,44.329483
32.241221,77.719877
31.975963,72.423019
30.497139,47.410919
79.176298,61.480688
31.707886,67.905565
38.390137,49.061399
35.972546,77.375950
32.374917,49.236352
33.935329,78.565233
31.549164,44.881352
30.965720,44.754159
32.363284,81.114933
30.791463,45.184016
31.033272,47.384358
32.572775,75.933656
33.512603,49.189372
33.774887,43.964254
62.103322,43.337904
32.685850,43.995491
32.308933,78.732512
30.265303,45.269230
31.313186,43.938426
59.614667,43.705545
31.251840,44.508524
31.805342,44.319457
61.299618,43.374996
31.932257,45.875741
33.053677,45.378294
61.511030,44.823156
31.223958,45.301480
32.543837,47.020140
64.558381,52.848269
33.492641,43.964974
31.748172,44.724313
59.991204,50.208523
33.193029,44.009154
31.925081,45.263705
60.991129,43.306774
32.692591,44.436943
32.263102,77.853350
29.685951,43.837067
31.604200,47.340702
65.116169,45.724588
31.811846,43.753722
30.973857,75.247266
33.771242,49.418144
32.406962,45.255429
62.795544,44.479407
31.319124,45.006114
31.989027,47.204857
31.641732,79.655474
30.579888,43.962342
31.521829,43.914676
33.644463,75.953855
31.605298,44.747381
30.895985,45.987878
31.210887,83.020722
51.266615,60.976496
64.903551,64.031695
61.265077,43.486106
31.592937,54.101766
32.909209,44.914723
63.205260,44.182795
32.032994,43.753306
32.167204,46.656845
62.359932,45.123850
30.992026,44.304607
31.342034,44.543296
60.402407,50.537055
33.325035,44.153062
31.765457,43.917348
60.903712,43.459667
32.222219,45.735999
31.857584,44.617768
61.459457,45.514596
31.682331,45.135091
32.111225,44.577099
61.668724,44.701558
30.705565,44.334326
32.017684,46.720236
64.602239,45.077346
30.966785,45.381142
31.009359,44.064279
60.005056,48.837318
33.101268,44.936229
31.339345,44.543158
62.471040,43.230993
33.348944,46.975546
32.039488,77.795824
30.421854,45.115331
32.072566,43.358632
31.567605,80.162084
30.331952,44.657157
30.579331,43.929203
31.601342,74.802405
33.192906,44.818624
31.547646,44.822907
31.032789,77.161928
31.813012,52.175470
33.059317,78.720593
30.280084,44.553953
31.351218,44.521198
32.008561,83.434637
31.004884,44.753670
31.197896,43.613669
31.006720,75.035597
37.358235,43.734641
32.080600,44.819819
60.385820,46.107228
31.015647,43.716475
32.034708,44.405691
32.121549,80.605053
36.855181,44.409841
31.306659,56.002571
85.377627,45.116556
31.083206,46.596886
42.487998,81.048061
32.071143,50.546500
33.802365,44.804647
61.721143,44.507344
31.003062,44.362936
31.245150,47.126540
62.275530,45.347761
31.006385,43.114151
31.200620,44.574197
31.053136,45.664330
32.657509,45.311077
31.639333,43.505510
60.267525,42.585331
32.251447,45.254266
32.117739,45.333696
30.777751,76.458736
31.448630,49.849730
32.029284,78.226021
31.266883,44.707261
30.755453,44.200853
31.918671,81.923850
30.397213,44.546571
30.919344,45.011890
31.279745,75.885995
31.563156,50.186763
32.143073,44.843789
61.492359,45.726397
31.209122,45.101919
32.983925,77.699755
29.858599,45.379847
31.271606,44.244131
31.693776,77.360332
32.919031,45.498439
31.366238,44.246674
60.601247,43.629853
31.534961,46.776524
31.619338,45.009965
32.742776,78.412606
31.888785,44.744444
32.137797,45.478810
31.508206,79.739687
30.319017,44.096202
30.950547,44.075409
68.129147,45.386922
31.077736,44.568630
31.292721,75.161674
32.114780,44.138750
31.253728,45.249270
31.512596,79.693502
32.864737,44.348765
32.032051,47.328206
32.643769,80.186726
30.597742,44.119857
31.341174,43.938769
35.600923,81.259460
30.286540,43.937424
30.993196,44.424246
31.083699,75.115210
31.753059,49.634749
32.306250,45.729309
61.520056,44.273920
31.671270,43.836303
33.212416,78.643346
31.873521,44.001237
31.524734,44.663597
31.563836,76.879633
32.565233,44.987785
31.245544,44.919827
60.670505,44.092780
31.806564,46.343707
31.604916,45.190705
32.567910,77.774382
31.722616,44.835329
31.682147,46.980800
32.006459,79.006106
29.879118,44.298746
30.639966,45.370994
63.620109,46.765994
30.983111,44.444129
31.242587,75.530874
31.333450,49.922239
32.436154,44.942508
63.634456,43.909228
31.197119,44.804927
31.573708,46.527780
62.339992,45.912572
30.210603,45.767772
31.059921,43.983120
61.558082,49.160357
32.361900,46.180671
31.209803,44.379583
60.269813,43.526534
31.712209,44.561294
31.824816,46.306230
60.876858,44.897996
31.758340,44.049910
31.498801,44.334605
62.453335,45.066392
30.443508,44.576702
32.296154,46.690050
64.139822,45.734068
31.652197,44.389019
31.163874,44.106037
59.485999,49.911448
33.052088,45.637765
32.150571,43.465411
61.344408,43.407159
31.952728,46.849960
33.315949,56.825225
55.045573,129.594978
31.266102,49.779391
34.143071,50.252883
71.425574,45.811187
30.622639,43.473065
33.230944,52.445371
64.332312,46.561624
31.312253,44.487806
32.150927,45.592429
60.360216,48.936838
32.558656,44.924891
31.407503,79.010096
31.289662,44.904355
31.926546,46.004712
32.261630,79.496134
29.993158,43.927836
31.559737,44.040240
31.960255,82.935463
31.032807,44.120347
30.894949,43.764532
31.483201,75.410280
32.353914,46.312149
31.564149,43.854759
62.639723,43.801458
31.252777,43.876067
32.655176,45.302746
61.612544,44.027867
30.481560,44.485522
31.879342,48.392222
62.710727,46.026865
31.007543,44.296328
30.892732,44.414411
60.167627,49.587737
33.071743,45.049986
33.451855,44.274082
60.501763,44.010614
31.589066,46.061150
31.854385,44.218277
31.126756,76.985053
32.444949,43.278738
34.036175,43.823347
62.297810,44.662165
30.706056,44.572848
31.808448,47.148765
63.062605,45.998249
31.196597,45.190843
31.727642,74.290064
31.874542,49.548769
32.659903,44.427557
62.102577,44.188440
31.386478,44.004400
33.267541,79.531349
30.615089,45.014411
30.791284,44.171104
32.212295,78.762946
32.066595,44.622925
31.138096,46.731204
59.986613,43.754393
41.291902,45.911983
32.076735,44.986012
61.046733,46.739626
30.129149,44.733183
31.869351,48.449401
61.480722,46.959816
31.009219,43.924013
31.313183,45.103355
60.163925,49.604313
32.636377,44.091890
32.200782,43.612477
61.145649,43.200873
32.817064,44.875493
32.139329,78.028682
29.633190,44.029330
31.274195,48.613403
62.395486,46.417585
31.279380,44.166535
31.724206,44.560094
60.621376,49.111081
33.072914,44.510313
32.546920,77.864352
31.801698,44.967261
31.514656,46.515424
31.830672,78.952244
30.008407,44.949691
31.554663,44.441776
34.944569,81.490084
30.866361,44.794314
30.805248,44.791670
31.982478,74.930204
32.206514,45.949840
31.932174,46.206716
60.538798,44.058928
31.439883,49.525737
32.387763,78.560890
31.257047,44.177043
30.794529,44.791500
33.312387,75.221211
32.651171,45.996453
30.690799,45.287295
30.545672,75.522313
32.300707,50.022351
32.857200,83.997406
30.390610,45.810882
31.535037,43.845139
32.455129,80.254924
31.354562,43.994769
31.437921,44.415541
31.044961,75.450562
31.702556,44.722183
31.293771,45.137356
61.626418,58.145532
54.269794,64.060864
44.532632,87.827156
30.265952,48.261647
30.962378,45.209286
31.828103,76.174638
32.176156,44.281305
31.736574,45.160287
61.592312,43.142553
32.730999,46.489833
31.172679,44.654433
31.738512,78.080093
31.392316,44.524197
32.207239,47.108624
32.067770,79.641642
29.862442,44.420638
31.504226,44.018627
63.606943,45.982687
31.665689,45.425126
30.904883,74.731207
31.859119,49.366339
32.473837,44.807449
62.738010,45.731616
31.287961,44.463931
31.836357,48.286137
62.815790,46.062653
31.042296,43.876399
30.866817,75.385729
32.669051,48.452829
34.135952,45.512659
63.447766,44.841190
34.267905,44.703004
31.663444,47.225844
61.811883,45.552871
30.824575,44.188744
31.987191,45.554000
30.364814,46.742705
31.157501,44.967573
30.678971,44.555564
59.750191,48.385034
32.592587,45.091151
32.084598,80.029021
31.279153,44.378037
31.949284,46.463519
32.315825,81.214590
31.269182,44.699479
32.068564,44.461183
33.006097,81.697638
29.990602,46.093244
31.299787,44.115803
31.187364,75.160847
31.960041,49.182197
33.043601,79.485928
30.133108,44.008073
31.533809,44.343079
65.349460,57.673717
49.671536,54.224746
48.905838,87.902361
38.942706,65.627642
33.257048,81.580367
30.842424,45.605581
31.326047,45.317941
32.109013,77.257831
32.631598,44.898384
31.488284,44.655606
31.425701,76.268696
32.454838,49.593630
33.540445,79.642191
30.205572,44.261152
31.295374,44.171587
32.654187,81.487592
31.867646,44.973022
30.826430,44.242283
30.918487,77.682705
32.880277,45.056796
31.196143,44.900445
60.870809,43.588287
31.221414,49.194298
33.354142,79.374792
30.549284,44.630574
31.448542,44.553134
31.806431,76.570578
33.080512,44.240507
32.338338,44.316977
59.480785,46.324877
32.164279,46.410503
31.763666,46.133129
31.362473,78.060126
31.216387,45.260148
31.801783,46.614515
31.843641,79.858595
30.560165,43.830556
32.042883,44.245743
63.359514,45.625351
31.499534,44.910459
30.726668,76.630772
31.503882,49.911169
32.523059,44.709526
62.725447,44.506448
30.886207,43.638123
32.003739,47.591908
63.482376,46.472577
31.305654,45.197897
30.697509,74.759730
31.947349,49.616189
32.771598,44.833780
61.290491,44.586652
33.333566,43.966356
31.928068,47.143401
62.147344,45.501352
32.768070,45.059665
42.175053,51.780750
49.336183,50.450426
48.484677,68.667141
35.691996,62.888374
60.942312,51.605738
33.864621,43.601659
32.681706,77.412113
31.858304,44.567220
32.023445,46.808236
32.573370,80.032289
30.565528,44.862870
31.192850,45.234017
32.023970,81.653430
30.305727,44.798411
31.783378,44.144219
31.101949,77.417145
31.829814,49.675514
32.598948,79.545756
30.205439,44.272918
30.906666,44.041578
63.209821,45.781603
31.890273,44.738935
32.063149,75.749684
31.999674,49.105924
33.009598,78.008928
30.506934,44.487424
32.313410,43.768949
32.050568,75.235326
34.693334,44.595451
32.685972,45.178275
30.345394,75.599441
32.453626,49.227470
32.278957,78.206053
30.697989,45.325653
31.079133,44.559222
32.724410,81.560197
30.541484,44.166071
31.702576,43.796934
32.480959,74.952543
32.789767,46.779412
31.119023,45.328611
60.078351,43.124275
30.842759,49.224699
32.525630,79.390986
30.643884,44.458296
32.577737,44.706545
31.694611,75.502363
32.699513,44.427018
31.303850,44.894842
60.632150,43.381314
31.877821,48.075679
31.442430,44.453248
32.014335,77.403341
32.256404,44.155550
31.892744,45.958489
41.000729,84.197913
41.363507,45.170960
36.712832,44.793645
70.097381,50.139747
31.977358,44.224697
30.696634,75.604810
31.604541,51.098432
32.642033,44.810524
61.821249,45.227960
30.655234,45.704111
31.458551,47.211789
65.558845,45.566447
32.057601,44.477832
31.253442,75.485001
32.228019,49.775855
