Marshal with known signature,Marshal with unknown signature,Demarshal
0.550238,1.258969,0.350776
0.467780,1.255652,0.345886
0.547322,2.147742,0.375822
0.563005,1.115786,0.349958
0.515197,0.861732,0.330018
0.528478,1.272651,0.332031
0.535799,1.539933,0.601272
2.683511,1.458381,0.362726
0.614251,1.159230,0.314353
0.547011,1.012331,0.324512
0.533941,1.498212,0.376138
1.106839,1.267944,0.339772
0.523348,1.008184,0.269717
0.337821,1.273614,0.304248
0.454123,1.090398,0.329669
0.543169,1.250646,0.663282
0.582954,1.373816,0.385455
0.564894,1.231210,0.322434
0.517773,1.253701,0.335241
0.509256,1.314530,0.327746
0.531414,1.247769,0.918542
0.275482,1.357318,0.320589
0.549021,1.244733,0.332163
0.423541,1.137575,0.350516
0.514575,1.734708,0.328700
0.550905,1.265317,0.328432
0.540316,0.967610,0.349628
0.512544,1.262650,0.319432
0.545248,1.246517,0.334416
0.534617,1.243323,0.349741
0.516327,1.686481,1.135203
0.551513,1.191277,0.040717
0.531397,1.441227,0.375389
0.576195,1.158715,0.350932
0.531679,1.243380,0.433945
0.514812,1.199802,0.000030
0.588655,1.347673,0.392115
0.571118,1.296333,0.323187
0.545956,1.244449,0.325189
0.526352,1.268730,0.318495
0.538017,1.235799,0.636226
0.330073,1.218003,0.339517
0.515091,1.265354,0.826657
0.950968,1.954383,0.364048
0.441020,1.280928,0.319286
0.547395,1.240229,0.276852
0.414720,0.963648,0.329168
0.998334,1.268029,0.095241
0.533750,1.259653,0.318188
0.545396,1.673002,0.414364
0.623931,3.083408,0.350742
0.963221,1.301247,0.283828
0.464273,1.271200,0.305440
0.585547,1.347052,1.010329
0.726577,1.478000,0.366888
0.525730,1.175058,0.329548
0.517289,1.318802,0.040711
0.796530,1.566591,0.402825
0.570321,1.257234,0.436697
0.756273,2.089594,0.341769
0.513524,1.650263,0.318880
0.525281,1.253014,0.294004
0.523841,1.343668,0.517129
0.737843,0.959813,0.340203
0.533328,1.267833,0.336429
0.518952,1.277576,0.891212
0.660861,1.320557,0.338944
0.719797,0.996234,0.319561
0.553738,1.264488,0.211541
0.416659,1.249842,0.352921
0.803053,1.351087,0.775638
0.584087,1.457939,0.379353
0.557819,1.298942,0.339049
0.511971,1.262926,0.323872
0.545744,1.247009,0.348173
0.528889,1.277208,0.333212
0.822447,2.080674,0.445479
0.523056,0.925138,0.319271
0.550660,1.592584,0.425094
0.574760,0.943279,0.346807
0.841995,1.317310,0.296288
0.547966,1.623223,0.428114
0.582741,1.180573,0.372573
0.580726,1.372082,0.348894
0.572778,1.400520,0.402565
0.518164,1.374077,0.351657
0.486725,1.275840,0.326163
0.516615,1.267936,0.316797
0.524461,1.253696,0.341751
0.549186,1.278614,0.782168
0.545902,1.255360,0.321795
0.546183,1.951975,0.459538
0.538040,2.316287,0.359185
0.536829,1.281051,0.326061
0.537940,1.620178,0.373950
0.435526,1.284219,0.336593
0.422365,1.153715,0.350201
0.691593,1.305067,0.986701
0.598080,1.486124,0.366245
0.249899,0.961859,1.332845
0.540730,1.258461,0.348249
0.440844,1.493712,0.332040
0.552975,1.323886,0.323400
0.548036,1.242405,0.342435
0.622770,1.235657,0.353160
0.520360,1.548481,0.436503
0.550370,1.277520,0.316379
0.539455,1.260892,0.329248
0.534823,1.943322,0.366462
0.546116,1.176802,1.007423
0.900721,1.927965,0.335961
0.879633,2.188845,1.121411
0.736987,1.356805,0.347970
0.620405,1.296579,0.360929
0.517018,1.266800,0.320271
0.549051,1.128036,0.438258
0.527055,1.265280,0.337649
0.236370,1.346425,0.335159
0.540485,1.326006,0.323278
0.547113,2.381236,0.339657
0.544371,0.757898,0.365162
0.515321,1.268267,0.324410
0.547193,1.502168,0.346900
0.516154,1.327653,0.328778
0.601414,1.251079,0.359872
0.520538,1.271396,0.330454
0.851367,2.123545,0.549453
1.588254,2.084346,0.579595
0.795806,2.092772,0.362680
0.900166,1.992995,0.338569
0.515262,1.277612,0.162704
0.526098,1.315588,0.330887
0.288650,1.359443,0.600468
0.564027,1.177149,0.328022
0.530505,0.980419,0.348453
0.517172,1.111251,0.317459
0.548992,1.244520,0.341781
0.525108,1.949737,0.373721
0.633074,1.176240,0.267742
0.812531,1.223587,0.346395
0.544822,1.448109,0.377076
0.581990,1.369033,0.398442
0.561618,1.151030,0.345770
0.630117,1.249520,0.325382
0.549948,1.290879,0.330491
0.528513,1.372183,0.342397
0.129847,1.372534,0.348114
0.535981,1.262060,0.349951
0.440629,1.270617,0.328210
0.830159,1.242237,0.954794
0.571718,1.336754,0.301098
0.520637,1.262237,0.340750
0.517678,1.366857,0.400512
0.508137,1.300672,0.355793
0.544050,1.314829,0.343196
0.453454,1.319585,0.351677
0.546880,1.175655,0.345397
1.035948,1.390673,0.361742
0.543441,1.286782,0.986152
0.553575,1.022139,0.331471
0.466106,1.247366,0.321023
0.542455,1.251039,0.316789
0.532993,0.921792,0.347435
0.515553,1.337097,0.320896
0.491451,1.269602,0.333112
0.526853,1.267086,1.043313
0.635819,1.256217,0.320858
0.544072,1.117708,0.338184
0.533000,1.251328,0.853170
0.276673,1.286240,0.321918
0.539394,1.261848,0.337679
0.399659,1.240708,0.352746
0.511480,2.092124,0.341787
0.489721,1.184328,0.323650
0.496172,1.367485,0.414195
0.606280,1.310812,0.363743
1.387832,1.206397,0.334580
0.519711,1.537987,0.357565
0.553874,1.295642,0.743982
0.495799,1.254705,0.296625
0.535390,1.205549,0.325187
0.509359,0.882572,0.365926
0.724233,1.210845,0.349841
1.137855,1.381573,0.353804
0.570338,0.873509,0.375665
0.585698,1.303342,0.312174
0.523566,1.203889,0.339190
0.511873,1.190393,0.339004
0.514930,2.213759,0.363243
0.540481,1.442785,0.283875
0.527221,1.217215,0.332930
0.505915,1.256890,0.285912
0.536491,1.331005,0.357574
0.509592,1.219519,0.293311
0.526828,1.255546,0.325114
0.518646,0.933233,0.380570
0.547519,1.237842,0.324389
0.576052,1.195725,0.347395
0.535311,1.543144,0.339768
0.600882,1.919791,0.302958
0.500099,1.236824,0.344368
0.319914,0.779863,0.037630
0.665055,1.324954,0.305751
0.523025,1.202558,0.337823
0.520439,1.205083,0.382175
0.183570,1.223882,0.297963
0.530248,1.313516,0.670371
0.634201,1.213034,0.337172
0.888682,0.847129,0.350038
0.498831,1.249423,0.327372
0.525229,1.627527,0.393046
0.572907,1.284584,0.370306
0.444885,1.300823,0.385335
0.729699,1.276367,0.267829
0.539108,1.246003,0.345936
0.492240,1.221344,0.045433
0.524742,1.202373,0.292361
0.523868,1.805781,0.373037
0.792192,1.007843,0.344974
0.526327,1.012743,0.349478
0.523445,1.277567,0.329662
3.391179,1.310544,0.265277
0.529907,1.308938,0.299929
0.529549,1.415087,0.181036
0.526718,1.220324,0.295548
0.524607,1.621870,0.352361
0.581636,1.333777,0.366161
0.540931,1.198581,0.871538
0.540213,0.806787,0.809981
0.565638,1.213116,0.300961
0.521630,1.220327,0.139152
0.524847,1.236980,0.345470
0.594812,1.207019,0.213979
0.520084,1.187628,0.395228
0.583882,1.896269,0.347424
0.585691,1.284216,0.326978
0.531374,1.119476,0.321712
0.492710,1.237682,0.834982
0.445853,0.852118,0.427981
0.508835,1.209896,0.321141
0.498648,1.737542,0.398123
0.556856,1.476051,0.334058
0.536543,1.247972,0.350059
0.515071,1.158333,0.314373
0.516429,1.248231,0.301204
0.527599,1.252287,0.508980
0.553683,0.952713,0.346096
0.495425,0.952953,0.726378
0.497644,1.239769,0.318750
0.589351,1.759739,0.410016
0.572592,1.300780,0.356484
0.514472,0.988325,0.340600
0.483281,1.150131,0.673800
0.598818,1.288542,0.361643
0.532710,1.131208,0.341150
0.532309,1.183991,0.316699
0.476581,1.296696,0.323623
0.511240,1.516000,0.312610
0.493821,0.809959,0.317601
0.509966,1.346154,0.324439
0.520718,1.197599,0.320593
0.495266,2.008263,0.249352
0.524116,1.196737,0.311358
0.475386,1.212805,0.074554
0.475303,1.001368,0.363022
0.522912,3.637355,0.330739
0.506096,1.251144,0.457808
0.564485,1.845919,0.328036
0.530212,1.036846,0.332916
0.482586,1.194042,0.320486
0.499449,0.812312,0.729903
0.550142,1.192657,0.331918
0.495089,1.385259,0.327835
0.515641,1.210796,0.326005
0.962370,1.251297,0.313372
0.489083,1.241285,0.037674
0.448609,1.193322,0.338998
0.888402,1.236047,0.338928
0.518508,1.260754,0.395556
0.503243,2.114546,0.363280
0.555772,1.266757,0.329916
0.307717,1.222982,0.351465
0.528472,1.217402,0.300487
0.522836,0.787586,0.319949
0.492624,1.234930,0.331272
0.943390,1.315000,0.222669
0.519012,1.557830,0.113655
0.792933,1.219333,0.324728
0.510764,1.529050,0.435796
0.553896,1.289824,0.367480
0.538882,1.043175,0.321641
0.501570,0.966142,0.332150
0.553584,1.205893,0.330377
0.642564,1.258851,0.318771
0.543637,1.814901,0.371603
0.563064,1.275523,0.345235
0.521829,0.927044,1.008405
0.474066,1.141450,0.336939
0.514216,1.259701,0.318003
0.544809,1.656773,0.435957
0.583424,1.348150,0.375047
0.416891,1.282202,0.316407
0.500270,1.249754,0.352807
0.516654,1.200233,0.339286
0.517111,1.197894,0.300446
0.522603,1.234443,0.293786
0.514632,1.300428,1.257007
0.525312,1.195697,0.312503
0.523333,0.780479,0.482090
0.594205,1.380329,0.378044
0.352460,0.794211,2.621976
0.563401,1.241819,0.333643
0.499367,1.332208,0.319450
0.360459,1.511273,0.393555
0.556597,1.309065,0.348036
0.520866,1.323093,0.301387
0.529480,1.111079,0.662841
0.515582,1.202837,0.349130
0.567081,0.919429,0.265917
0.296000,1.339584,0.333248
0.509963,1.567807,0.343314
0.554568,1.440032,0.189039
0.521997,1.226273,0.335992
0.559081,1.284688,0.037823
0.521899,1.258393,0.328827
0.522940,1.259930,0.186512
0.612268,1.505117,0.343078
0.549858,2.037174,0.329424
0.517937,1.237682,0.303759
0.524224,1.021736,0.318233
0.513217,0.929405,0.659597
0.661446,1.228494,0.315756
0.477084,1.206629,0.295801
0.604093,1.212756,0.312990
0.491783,1.221180,0.335690
0.512778,1.214809,0.333170
0.515488,1.914383,0.375557
0.542689,1.235681,0.328017
0.517058,1.101959,0.296757
0.512056,1.175242,0.295630
0.608088,1.081627,0.322327
0.517343,1.130871,0.339454
0.449816,1.721147,0.370882
0.550236,1.285787,0.360961
0.356466,1.192597,0.336172
0.527619,1.189633,0.359286
0.854117,1.211230,0.446182
0.497867,1.244808,0.306018
0.523382,1.209951,0.296182
0.525907,1.220888,0.038060
0.390705,1.258701,0.326135
0.508818,1.995633,0.325086
0.553511,1.193374,0.299625
0.505361,1.011798,0.297833
0.605581,1.114308,0.050505
0.575418,1.224093,0.448629
2.661980,1.260406,0.316250
0.493326,1.222747,0.297624
0.522311,0.791759,0.277077
0.525978,1.864241,0.378158
0.475443,1.307039,0.306412
0.636820,1.219437,0.306274
0.520243,1.553603,0.334100
0.552796,1.171208,0.358315
0.537734,0.905145,0.326424
0.536792,1.611423,1.347540
0.539110,1.349109,0.296919
0.545237,1.202655,0.317602
0.525006,1.408182,0.299823
0.545093,1.240871,0.321087
0.521454,1.015623,0.332828
0.513285,1.212285,0.344924
0.488673,1.148578,0.326243
0.546647,1.658420,0.356325
0.530453,1.694732,0.332739
0.522830,1.274759,0.822823
0.266025,1.026077,0.343705
0.527718,1.239651,0.340970
0.901090,1.365249,0.343578
0.546000,0.942995,0.303891
0.529238,0.909308,0.307747
0.489455,1.194189,0.718981
0.567896,1.366301,0.375641
0.559637,1.137127,0.314584
0.495363,1.229332,0.299700
0.526754,1.267653,0.717771
0.474873,1.069282,0.310878
0.524232,1.814235,0.096294
0.528118,1.193384,0.298771
0.609755,1.297940,0.415467
0.546841,1.157369,0.336430
0.551670,1.291123,0.331717
0.554402,1.224912,0.329286
0.533587,1.234189,0.349113
0.610689,1.222179,0.317984
0.548971,1.448285,0.350176
0.544185,1.751610,0.346532
0.548548,1.309351,0.200075
0.525735,1.244431,0.331434
0.508950,1.152702,0.226802
3.101947,1.181064,0.365463
0.552514,2.150248,0.292528
0.547443,1.371836,0.377081
0.482971,1.201229,0.320269
0.556400,1.214651,0.371201
0.520321,1.593298,0.037814
0.494413,1.718284,0.344571
0.552417,1.313608,0.312471
0.484325,1.025759,0.329152
0.496065,1.473742,0.343368
0.552763,1.335868,0.542445
0.399232,1.203519,0.329600
0.520479,1.330709,0.314999
0.598593,1.255139,0.341431
0.538089,1.250069,0.083285
0.859323,1.207100,0.345410
0.528640,2.199793,0.348673
0.498364,1.288615,0.304607
0.528700,0.996997,0.335783
0.514284,1.272900,0.380979
0.367951,1.259718,0.037793
0.560390,1.336511,0.187760
0.555196,1.213371,0.337845
0.517309,1.186137,0.178272
0.521152,1.206434,0.322360
0.899118,1.032513,0.315122
0.525901,1.770982,0.340564
0.671253,0.873467,0.334247
0.553282,1.266123,0.341472
0.817797,1.308978,0.157253
0.526104,1.313074,0.037941
0.537665,1.252780,0.337161
0.505844,1.510484,0.409398
0.653747,1.331418,0.334675
0.537121,1.027352,0.987373
0.519656,1.256290,0.316061
0.539111,1.189098,0.342702
0.494443,1.228327,0.311292
0.536877,0.777593,0.311967
0.514580,1.710690,0.419782
0.530523,1.242476,0.348238
0.497425,1.214301,0.052101
0.522715,1.273687,0.335128
0.529798,1.271228,0.882673
0.550107,0.859452,0.656256
0.536831,1.231398,0.330846
0.575475,1.218193,0.693346
0.555481,1.317277,0.324601
0.357323,1.179442,0.296347
0.539030,1.326962,0.319117
0.503640,1.265907,0.402570
0.551239,1.161754,0.313806
0.491811,0.911033,0.323494
0.617825,1.417791,0.481432
0.687744,1.211129,0.724941
0.501418,1.226202,0.302268
0.512772,1.158243,0.295651
0.550047,1.133925,0.342940
0.528181,1.272902,0.400176
0.495939,1.782825,0.449967
0.544302,1.235514,0.338900
0.517146,0.970800,0.316701
0.520507,1.180055,0.338823
0.553930,1.309936,0.339992
0.551368,1.737028,0.345292
0.395272,1.202634,0.344016
0.516489,1.046149,0.539553
0.563907,1.415786,0.329905
0.543609,1.022739,0.338043
0.512408,1.214826,0.305543
0.497819,0.873577,0.314164
0.491241,1.155323,0.304530
0.517641,1.283427,0.315279
0.529158,1.227829,0.318917
0.622884,2.410857,0.333536
0.511791,0.979409,0.339978
0.487771,1.001769,0.343181
0.541193,1.226006,0.303249
0.529132,1.634531,0.391759
0.544401,1.270810,0.145112
0.524860,1.229698,0.426331
0.518670,1.163905,0.353410
0.501896,1.228712,0.296350
0.525736,1.069215,0.336598
0.798734,1.227935,0.218249
0.515811,1.729576,0.382656
0.538566,1.222801,0.345083
0.455520,1.312287,0.304406
0.561296,1.287440,0.345709
0.414613,1.135275,0.346239
0.227435,3.184246,0.335061
0.548184,1.243700,0.324803
0.530961,1.265386,0.323959
0.512951,1.254145,0.346487
0.538131,1.246498,0.348511
0.494141,1.261479,0.788587
0.561760,1.295566,0.329574
0.501485,1.225226,0.055095
0.527263,1.207891,0.313111
0.515685,1.627183,0.461216
0.576789,1.145527,0.316857
0.504494,1.238845,0.295043
0.525391,1.310426,0.343276
0.455743,1.272011,0.900610
0.527482,1.278003,0.511072
0.548488,1.286707,0.329551
0.493186,0.965620,0.320220
0.515168,1.291747,0.314938
0.527163,0.928297,0.327411
0.524447,1.252942,0.315875
0.496901,1.759854,0.383842
0.544030,1.266958,0.342174
0.499169,1.248972,0.303023
0.522589,1.216593,0.900249
0.539492,1.293881,0.349607
0.514936,1.090720,0.355805
0.518271,1.158753,0.314482
0.491070,1.162292,0.358338
0.530210,1.249825,0.341014
0.514281,1.220010,0.038127
0.361056,1.154529,0.318257
1.290237,0.962723,0.426534
0.356118,1.184633,0.285605
0.522559,0.907880,0.706237
0.529466,1.679186,0.385848
0.520203,1.207839,0.337026
0.475401,1.203471,0.287624
0.514170,0.960237,0.344959
0.533595,1.748704,0.332145
0.548017,1.289750,0.355628
0.608344,1.294817,0.316930
0.529926,1.258107,0.308421
0.529551,1.216716,0.375641
0.566133,1.655046,0.351602
0.545459,2.727617,0.235952
0.264350,2.192512,0.359216
0.531405,1.278401,0.328788
0.320941,1.266900,0.325018
0.526032,1.263220,0.326851
1.142215,1.413666,0.341702
0.264826,1.270151,0.277327
0.703358,1.114953,0.336935
0.512291,1.076128,0.349224
0.543678,2.118978,0.339961
0.247523,1.259856,0.324273
0.521476,1.260027,0.327473
0.497369,1.556976,0.397056
0.582205,1.465340,0.333980
0.540233,1.273462,0.326868
0.540125,1.288806,0.328470
0.546999,1.255820,0.325218
0.528886,1.296274,0.332712
0.506423,1.213086,0.355783
0.831334,1.213807,0.343176
0.508310,1.260146,0.802377
0.542891,1.248643,0.320912
0.544776,1.101103,0.346808
0.551141,1.216602,0.347764
0.493198,1.847561,0.312608
0.506117,1.231166,0.297239
0.525772,0.977702,0.319500
0.510909,1.113126,0.238469
0.486466,1.667134,0.349972
1.067182,1.258837,0.352216
0.261948,1.241404,0.294142
0.529912,1.222468,0.039368
0.795898,1.350477,0.327242
0.500106,1.210566,0.078436
0.753748,1.297890,0.343426
0.218949,1.347663,0.382583
0.508458,1.200408,0.340146
0.517352,1.250190,0.359258
0.552450,1.318466,0.935980
0.514578,1.219868,0.320235
0.516613,1.476798,0.407232
0.567024,1.328524,0.369151
0.555901,0.989667,0.338629
0.501652,1.271127,0.295950
0.531069,1.234546,1.844230
0.541772,3.102134,0.333006
0.507551,1.030010,0.357239
0.494338,1.258012,0.327790
0.528079,0.952153,0.805376
0.518076,1.249816,0.316138
0.494023,1.855684,0.327720
0.540216,0.965851,0.344106
0.511997,1.256752,0.333847
0.555408,1.234731,0.314884
0.726648,1.340266,0.400771
0.550873,1.218801,0.385724
0.532291,1.256360,0.315227
0.546545,1.253885,0.349946
0.539653,1.250702,0.703311
0.527860,1.504268,0.354065
0.801773,1.294557,0.418253
0.219098,1.254851,0.314423
0.493261,1.241174,0.315828
0.275965,1.197037,0.335545
0.513228,1.276122,0.879752
0.561089,1.375734,0.362187
0.529949,1.022823,0.407317
0.507262,1.200621,0.301362
0.315844,1.982116,0.344057
0.515067,1.217519,0.349778
0.468962,1.196121,0.308057
0.493397,0.927593,0.326891
0.533954,1.055590,0.343923
0.467379,1.775472,0.315702
0.535604,1.638825,0.336666
0.559716,1.344122,0.345235
0.524758,0.970720,0.347354
0.563843,1.315089,0.365594
0.581929,1.912150,0.356381
0.546009,1.180486,0.386881
0.525914,0.943834,0.300156
0.522149,0.973120,0.315533
0.495649,1.232189,0.310414
0.503580,1.593746,0.364788
0.527247,1.151020,0.326593
0.416381,1.247104,0.312654
0.495027,1.235763,0.296005
0.496821,1.528719,0.412573
1.016289,1.227211,0.338886
0.522928,1.195504,0.347514
0.518554,0.965554,0.110389
0.197739,1.240850,0.248440
0.521490,1.242065,0.332719
0.491268,1.328059,0.658475
0.407214,1.243502,0.222821
0.501672,1.396394,0.391346
0.560973,1.173348,0.311320
0.488871,1.432197,0.366802
0.831430,0.942588,0.352114
0.511540,1.934740,0.349911
0.574567,1.398624,0.040794
0.518616,1.237281,0.346369
0.272584,1.316121,0.671637
0.598438,1.308540,0.381519
0.544628,1.027108,0.302708
0.520496,1.206902,0.307557
0.521530,1.316254,0.326662
0.528459,1.330264,1.017006
0.476096,1.213629,0.295903
0.527442,1.265097,0.331435
0.533520,1.272504,0.310583
0.555839,1.205403,0.093596
0.508659,1.218910,0.295709
0.530027,1.245190,1.046074
0.604422,1.219222,0.321847
0.513543,0.883960,0.366859
0.513639,1.256011,0.265028
0.556907,1.566991,1.096657
0.515651,1.230646,0.181561
0.538206,1.212141,0.296295
0.538326,1.234544,0.247111
0.339103,1.153044,0.341452
0.466237,1.571416,0.304053
0.527719,1.219809,0.298491
0.510813,1.208563,0.541796
0.399988,1.192513,0.343959
0.517711,1.343165,0.352005
0.561498,1.330924,0.928850
0.527166,0.916282,0.316415
0.518946,1.657164,0.332627
0.526946,1.227863,0.315588
0.492938,1.224012,0.300325
0.455936,1.238936,0.334707
0.516310,1.186921,0.328586
0.520297,1.978857,0.343105
0.527209,1.635529,0.201998
0.551665,1.385770,0.403551
0.564309,1.807878,0.343474
0.572982,0.957184,0.329865
0.387262,1.230990,0.293951
0.530656,1.493859,0.402594
0.571625,1.181079,0.343765
0.426342,1.293643,0.334488
0.486375,1.428442,0.257888
0.516360,0.799893,0.337202
0.497903,1.231563,0.300142
0.911750,1.299345,0.335007
0.581720,1.819407,0.389432
0.545796,1.246612,0.347730
0.447055,1.174373,0.333882
0.523388,1.244015,0.343335
0.446258,1.249678,0.342446
0.512226,1.238286,0.299176
0.508803,1.672551,0.315994
0.508296,1.381151,0.041850
0.572700,1.276226,0.322521
0.510504,1.253571,0.351793
0.811120,1.211985,0.317354
0.498936,1.601999,0.381826
0.548778,1.289312,0.358655
0.530340,1.234708,0.311114
0.479724,1.350429,0.174110
0.527926,1.052314,0.335370
0.508330,1.217779,0.323882
0.395135,1.562522,0.382912
0.544583,1.268263,0.139729
0.590593,1.252769,0.348160
0.894497,0.802451,0.689296
0.664271,1.322486,0.373740
0.539396,0.948247,0.324036
0.544619,1.055522,0.329429
0.506977,1.356546,0.435469
0.566609,1.305610,0.380383
0.544382,0.983087,0.318197
0.476320,1.068215,0.311500
0.476457,1.511550,0.348483
0.557606,1.325276,0.745662
0.507900,1.256477,0.336105
0.504016,1.221626,0.328251
0.523725,1.207413,0.301568
0.538352,1.253479,0.313337
0.516181,2.859025,0.321940
0.307561,1.199142,0.337743
0.514307,1.189572,0.142726
0.820615,1.299396,0.409325
0.184857,1.193846,0.322299
0.515763,1.217391,0.645900
0.522614,1.454081,0.356333
0.562149,1.289837,0.066049
0.494874,1.462931,0.433190
0.540721,1.300524,0.391384
0.535981,1.224403,0.302572
0.528263,1.313145,0.147282
0.410597,1.183485,0.307480
0.529196,1.280194,0.631134
0.564018,1.436428,0.374926
0.525254,0.911147,0.739571
0.512300,1.252205,0.367839
0.504519,1.374736,0.342214
0.578044,1.493167,0.487002
0.592852,1.231600,0.327972
0.508145,1.207546,0.184295
