Send,Recieve
2.382253,4.513553
2.515832,3.899548
2.738526,3.300990
5.463861,4.009108
2.672534,4.202383
2.499212,3.743786
2.905158,5.342091
2.301304,4.136066
2.745635,3.917305
2.918397,3.493505
5.503910,5.850352
2.416314,3.478615
2.496287,5.668633
2.572990,3.198600
4.010467,3.707305
3.010658,3.913375
2.490312,6.430841
2.728423,4.515039
2.586793,3.406336
3.065592,3.918871
2.001728,4.308153
3.124895,4.367781
2.094783,4.156765
2.276897,7.035992
2.630797,4.386186
3.436515,3.471110
2.375663,3.662310
2.608546,3.701826
3.203203,4.015040
3.440751,3.366331
2.696464,6.843556
2.483850,3.348488
2.484398,5.029175
2.451062,3.553399
3.049256,3.667686
2.890897,4.174770
3.058053,3.738636
2.180897,7.169076
2.787905,3.394801
3.067229,3.558448
2.446546,4.120735
2.662131,3.212467
2.795831,3.934187
2.665814,4.695798
2.773404,6.252415
2.885913,3.762631
2.448367,3.791278
3.709276,3.497159
2.693773,3.697918
2.509080,4.236081
2.523313,3.723262
3.095043,6.910994
3.435341,4.084900
2.944765,3.528363
2.536926,5.799213
2.484191,3.913346
2.756938,4.132429
2.748066,3.837329
5.391119,3.624246
3.136952,3.506489
2.655122,4.001512
2.622934,4.563954
3.129095,3.491819
2.873053,4.280762
2.127819,3.977270
5.400419,5.450664
2.820260,3.735443
2.529785,3.687449
2.843573,3.732060
3.755417,3.321915
2.211483,4.438836
2.837681,3.591748
5.077095,3.659280
3.161252,3.628058
2.455367,3.440271
2.174612,4.125821
2.283116,5.230157
2.243393,4.843719
2.292285,3.516920
2.758051,4.594319
2.631401,3.860643
2.818629,3.695595
2.309046,4.127030
2.260631,3.823965
3.196895,3.683259
2.555153,3.871817
2.348416,6.463763
2.898781,4.146359
2.848383,3.901381
2.536195,4.205361
2.221043,3.695714
2.526659,4.040506
2.603344,4.939314
2.276151,7.161166
3.597981,3.744846
3.597694,3.353526
3.373153,4.709331
2.133198,3.821110
2.370307,5.646323
2.595335,3.292475
4.847949,4.396168
2.752026,3.869616
2.649014,3.951374
2.655660,4.310547
2.560431,4.209796
2.437968,4.460697
2.905914,4.103030
4.716705,3.899911
3.091073,3.301694
2.329055,5.187372
2.841163,3.822803
2.288008,4.261018
2.616784,3.687032
2.870507,4.221720
4.496710,4.704623
2.633256,3.713714
2.178691,4.359612
3.213965,3.710496
2.483491,3.535631
3.491784,3.687551
2.367265,4.364299
5.876902,4.272168
2.795227,3.863122
2.709294,3.773452
2.728549,4.321567
2.144811,4.331609
2.595015,3.838575
2.532091,3.874271
5.241823,4.541001
2.343974,3.926255
2.904105,3.864737
2.150230,5.308281
2.508983,3.297744
3.172408,3.566434
2.469439,4.282886
5.416219,4.509450
4.035089,3.595396
2.303308,4.215311
3.426661,3.274751
3.142994,3.924896
2.394519,4.480944
2.335718,4.177819
5.200087,3.824550
3.130829,3.140534
2.601167,3.866978
2.945312,3.611711
2.080319,5.440914
2.843882,3.678364
2.666077,3.626605
6.050114,3.952504
3.313574,3.678091
2.900557,3.702684
2.689973,3.645972
2.425298,3.924265
2.995282,3.742241
2.532126,3.936530
2.570848,3.781724
2.578575,4.816291
2.187432,4.314624
2.658781,3.277500
3.095915,3.525794
2.730630,4.309099
3.099524,3.467913
5.662338,3.918814
2.623624,3.791353
3.116528,3.866745
2.747403,3.707663
2.973088,3.475508
2.579094,4.528799
2.456906,4.031949
4.932172,3.710913
2.519274,3.406254
3.443322,3.583588
3.280664,3.769627
2.780547,3.702764
2.739844,3.993661
3.387610,3.620150
5.328128,4.312410
2.967480,3.657852
2.748709,4.726997
2.917659,3.685381
2.844635,3.536603
3.240360,3.896410
2.592181,5.995035
2.791157,4.525618
2.432266,3.402130
2.770297,3.920870
3.096853,4.181999
2.587571,3.570466
3.545321,3.565586
2.611708,6.985451
3.134166,4.166858
2.342020,3.932703
2.819751,3.944527
3.060705,3.497808
3.124918,3.270315
2.504606,4.314065
2.572001,5.755132
3.054309,3.702163
2.566167,4.243247
2.084193,4.004906
2.710850,4.206374
3.151899,3.746508
2.270442,4.737620
2.590571,3.991597
5.415461,4.517334
2.028945,3.865522
2.317928,4.534886
2.676300,3.867463
2.834132,3.653540
2.536098,4.365651
2.688655,3.501278
5.220178,3.946072
2.976515,4.024354
2.205052,4.439188
2.617941,3.254499
2.621419,4.617836
2.629855,3.572699
3.512046,3.673806
4.187785,6.010933
3.406905,3.971888
2.529437,4.075894
3.040485,4.478177
2.553504,3.825365
3.102378,4.380381
2.505017,5.964253
2.486977,4.271795
2.756994,4.018147
2.934765,3.527399
3.293092,3.832394
2.529507,3.804457
3.075907,4.183665
2.144341,6.826637
2.589555,3.787991
2.775197,4.511267
2.676538,4.170465
2.528035,3.840252
2.480127,3.124907
3.479107,4.245747
2.434325,6.095374
2.821604,3.781596
2.426545,3.879179
2.994648,3.780123
3.055015,3.786097
2.401587,3.460696
2.803456,4.743140
2.149354,6.205347
3.350175,3.893262
2.424822,3.518658
2.806859,4.968955
2.574577,3.812039
2.245571,4.510378
2.607916,3.586743
2.826464,6.994673
2.334081,3.945786
2.467784,3.761108
2.447691,3.958237
2.582879,3.702126
2.725923,4.064140
2.273795,3.638943
2.938951,4.442005
5.948593,5.497924
2.427891,3.519866
2.818644,3.736709
4.474517,3.706355
2.423434,3.169378
3.822753,3.729531
2.687634,6.196664
3.161640,4.203273
2.612640,3.668376
3.153855,3.946563
2.480112,4.419254
2.851387,3.932918
2.554814,3.682458
2.892448,6.514179
3.347225,3.741176
2.794041,3.525955
2.600328,4.275945
2.712606,3.819571
3.065719,4.157205
2.079898,4.449079
2.376297,6.214510
2.516114,4.435372
2.531155,3.713275
3.043590,3.802418
3.044173,3.419495
3.064632,4.436897
2.894502,3.711878
2.118231,6.961267
3.068138,3.806125
2.916845,3.943918
2.414596,4.057298
2.601028,3.672003
2.880553,4.278206
2.626186,4.197795
2.390371,6.477185
2.642279,3.444344
3.024736,3.885698
2.890236,3.746185
2.622039,3.629756
2.496048,3.702509
3.083259,4.111012
2.663338,6.198306
3.078329,5.680845
2.189613,4.899186
2.411327,4.930551
2.519203,3.923973
2.480345,3.687569
3.062961,5.029587
5.113210,3.768636
2.624855,3.833583
2.490782,3.672517
4.101198,3.587802
2.824600,4.583843
2.370025,4.305062
2.019067,5.104467
5.032207,4.646291
2.737877,4.216418
2.710624,3.527138
2.764884,4.976348
2.611344,3.817619
2.101802,3.695577
3.258663,3.638671
6.493705,4.150249
2.445982,4.474509
2.593409,3.783945
2.723627,5.208922
2.601398,3.764194
2.797811,3.775015
3.695545,6.592713
4.017732,4.836815
2.601562,3.610996
3.187765,3.951285
2.480757,4.022003
3.427356,4.176216
3.201776,7.892739
2.379101,4.227910
2.655984,5.211815
2.510551,3.993607
3.512973,4.343381
5.267906,5.850613
5.112794,10.611426
3.270168,4.206615
2.852755,4.428324
5.974412,7.640315
4.763250,3.534304
3.064522,3.612027
3.595151,4.173855
4.249841,5.169346
2.702446,4.011304
2.875106,3.576107
3.930210,3.784277
2.513706,7.870517
2.977248,3.830653
2.711460,4.158927
2.418871,4.578525
3.178400,4.443023
2.807038,3.624452
2.855632,4.214241
2.309531,4.093475
2.662788,4.727966
2.570111,3.784821
2.144443,4.654034
2.524129,4.853929
2.620208,4.274469
3.288143,3.690759
6.211292,4.026879
3.221185,3.850734
2.623577,4.703705
2.868145,3.765376
2.597294,4.059574
3.195943,4.012699
2.886458,5.985750
3.149640,3.824813
2.871604,4.663550
2.977978,3.795688
3.046753,3.704549
2.451539,3.875486
3.824438,4.209212
3.094105,6.287637
3.172092,5.216178
2.809590,3.735485
4.342975,4.649987
2.598765,3.903565
2.870454,4.274986
2.863272,7.443961
3.496117,4.584774
2.683931,3.882091
2.695802,5.005850
2.967534,4.005474
2.673728,4.559240
3.108286,3.703311
6.828676,3.791912
3.015211,3.625778
3.307203,3.345706
2.694376,4.323845
2.823825,4.233573
2.287111,5.069646
2.839270,5.520856
3.218369,3.586977
3.473550,3.643769
2.838206,3.734631
3.287912,3.795343
2.659929,3.561069
3.440176,4.053408
2.910482,6.383757
2.880517,4.580042
2.392654,4.901206
2.716977,3.733798
3.063149,3.977696
2.437703,4.085110
2.748032,4.523265
2.518739,6.511541
2.709916,3.810942
2.694884,3.901355
2.752180,4.274920
2.286143,3.709354
2.600347,3.746076
3.088164,5.231226
2.228293,7.388704
2.497633,5.396269
2.526151,4.236990
2.738499,6.136222
2.865357,3.387449
2.571616,4.161462
3.391180,5.818947
3.217452,4.591349
2.530551,3.358351
2.353408,4.519323
2.502421,4.784016
2.622992,3.824206
3.099616,3.777523
2.554348,3.570846
3.578892,3.743030
2.475331,4.480709
2.292835,3.823474
2.757785,3.591659
3.116249,4.128054
2.710395,3.778013
2.751700,4.100578
4.495344,4.969685
3.007240,3.851813
2.368304,3.730589
3.460180,3.445338
2.723517,5.067289
2.750467,4.413599
2.327518,5.784251
2.750431,4.345557
2.997686,4.188938
2.762238,3.850999
2.892353,3.435886
3.349769,4.292771
2.457390,3.457886
3.344069,3.550291
2.554377,3.862938
2.694362,4.510861
2.672155,3.995241
2.381544,3.780716
2.369326,4.353926
2.975939,3.862342
2.445954,3.653986
2.472101,3.338292
2.650332,5.458646
3.606620,3.984086
2.816866,3.928424
2.375163,4.289556
2.575538,3.894618
3.441931,3.713069
2.452314,3.676572
2.883907,3.822775
3.710786,3.731390
2.365253,3.822761
2.828935,3.514264
3.029422,3.724054
2.727883,4.070231
2.401720,3.873701
2.616020,3.511738
2.522542,5.335682
2.409562,3.689201
2.525787,3.686237
2.429470,4.281653
2.748668,3.822579
2.549710,3.850027
2.510238,3.670372
2.801477,3.565433
2.791456,4.045624
2.757262,3.716142
2.536584,4.046582
3.130935,4.546744
2.413091,4.158762
3.122662,3.771493
2.594122,3.961129
2.992087,3.823842
2.757851,3.696698
2.571017,4.018384
2.323840,3.595739
3.495783,3.315310
2.984285,3.483388
2.437261,3.713661
2.892522,4.295908
2.282949,3.861425
2.246025,4.098306
2.493021,4.576572
3.257594,3.316450
2.639027,3.779473
2.524511,4.050051
2.283116,3.750252
2.899746,6.150102
2.235862,3.871170
2.552894,3.977780
2.550969,4.202304
3.153155,3.625101
2.731085,4.082139
2.043814,3.657199
2.625777,4.086773
3.107025,3.712117
2.638175,3.603414
2.545654,3.743440
3.953597,3.353349
2.834969,3.449024
2.411816,4.215801
2.648931,4.038763
2.982855,3.797467
2.509317,3.705670
2.487489,4.286428
2.128529,4.449300
2.604652,3.625106
2.827178,3.550384
2.436367,3.665479
3.168461,4.302877
2.396378,3.454503
2.854761,3.578908
2.439064,5.044011
2.210306,3.598467
2.440906,3.749799
3.403991,3.592822
2.146781,4.702959
2.767581,3.455057
2.547176,3.783556
2.373978,4.060407
3.553547,3.408683
2.536188,3.589589
3.143619,3.219534
2.594042,5.009533
2.559777,3.610177
2.095253,4.028899
2.864028,3.556023
2.599890,3.690114
3.316661,3.208951
2.556987,4.052234
2.504683,3.876484
2.972028,3.656626
2.398145,4.870485
3.992491,3.396241
3.053078,4.934449
2.605691,3.569792
2.391884,4.181932
2.663843,3.546115
2.749033,4.320046
2.488760,3.724691
2.124632,4.385650
2.443439,3.776671
3.802493,4.168726
2.505071,3.787641
2.483265,3.697806
2.412117,3.526497
3.357886,3.413537
2.372892,4.531602
2.439999,3.675762
2.842527,4.030082
3.177400,3.918930
2.997113,3.856848
2.455684,3.719825
3.132303,3.186203
2.376327,4.351915
2.538462,3.508314
2.555411,3.878578
2.973902,4.136571
2.343424,3.758773
2.596876,3.778584
2.544818,4.774545
2.364955,3.427960
2.598198,3.568793
3.130054,3.439263
3.155000,3.734961
2.471179,3.487144
2.202605,4.211278
2.585681,3.914609
2.524691,3.925802
2.645029,3.639718
2.505872,3.939379
2.062469,4.676014
2.440305,3.985764
2.400642,4.063766
2.041694,4.470964
2.979603,3.574247
2.979850,3.731867
2.390323,3.780987
4.213238,3.899594
3.472666,3.736070
2.779338,3.712013
2.924008,3.180220
2.375256,4.973707
2.417791,4.233188
2.365797,3.628308
2.527188,3.822830
3.039284,4.227354
2.292549,3.763582
2.365917,4.763398
2.388871,4.077111
2.925723,3.726800
2.774755,3.615828
2.477756,3.674714
2.717365,4.755193
2.256576,3.882512
2.617265,3.934530
2.286520,3.943559
2.592512,3.993670
2.603413,3.569822
3.031724,3.421442
2.517140,4.177268
2.645201,3.659850
2.647674,4.140121
2.382998,4.374852
2.045148,4.762962
2.379540,3.668970
2.659969,3.455585
2.618356,3.675134
4.038006,3.773499
2.507606,4.666581
2.129229,3.975035
2.218528,3.633224
3.057527,4.115986
2.095271,3.581128
2.689663,3.654494
2.490107,4.325959
2.635857,4.193562
2.127914,4.056848
2.444360,4.431553
2.672424,4.143083
2.592388,3.506428
2.124840,4.034574
2.571795,3.618795
3.304076,5.997191
2.497862,3.478167
3.138707,3.999525
2.110413,4.671563
2.342358,3.978265
2.577779,4.142887
2.077714,4.028030
2.803597,4.236279
2.594404,3.595601
2.299112,4.067718
2.764713,3.823430
2.928519,4.404850
2.797629,3.267238
3.127557,3.785283
2.274329,5.169142
3.078762,3.261332
2.891873,3.503896
2.673805,3.870086
2.505289,4.968522
2.464398,3.651333
2.719252,3.729681
2.530436,3.231440
3.800600,3.425005
2.234780,4.133343
2.754867,3.707983
2.376773,4.915358
2.563815,3.549821
2.752209,3.833032
2.560020,3.552173
2.179321,4.938459
2.442112,3.578666
2.607604,3.951865
2.119678,4.160918
3.183262,3.670009
2.238970,4.259927
2.403165,3.585455
2.573849,3.876667
2.540122,3.647947
2.922476,3.695811
2.039100,4.553030
2.342313,4.120029
2.736984,3.822133
2.850440,3.743951
2.385105,4.037661
2.480619,4.032115
2.837710,4.940919
2.503363,3.804941
3.105184,3.765601
2.981089,3.045908
2.479278,4.753041
2.421503,3.248623
2.358936,5.140686
2.586291,4.042624
2.324955,3.145994
3.260591,3.796157
3.156756,3.305625
2.990737,3.782355
2.739288,4.071927
2.501790,3.703634
3.682012,3.599716
2.112029,4.154484
2.477454,3.721139
3.253530,4.466859
2.530688,3.557194
2.485250,4.198890
2.431442,3.704570
3.184495,3.497519
2.859955,3.706529
2.488939,3.638672
2.926296,3.520489
2.954666,3.502236
3.093327,3.698613
2.609785,3.727512
2.928053,4.426672
2.624795,3.536544
2.523208,3.759759
3.112403,3.397098
2.735213,4.237781
2.364801,3.647248
2.597114,3.788734
2.530576,3.692765
3.603438,3.272032
2.730338,3.554660
2.538585,3.926782
2.156463,4.777192
2.679848,3.568780
2.429896,3.741054
3.061697,3.454221
2.886024,3.947585
2.500518,3.909987
2.338960,5.103634
2.882453,3.538743
9.907576,3.413182
3.228389,3.377556
3.059791,3.995231
2.590719,4.935706
2.082068,4.594384
2.373960,3.706005
2.593555,5.221974
2.771833,3.757097
3.525057,3.806291
2.940368,3.496975
3.312297,4.578892
3.094142,4.034431
3.612404,3.440562
2.935347,3.929617
2.418172,4.436343
3.122790,3.527175
2.865569,4.185780
2.639308,3.665577
2.468254,4.195641
2.598449,3.629300
2.539635,4.070560
2.482013,3.614840
2.693602,4.634833
2.256242,4.113705
2.618532,4.058266
2.545229,4.169692
2.960079,3.489870
2.448565,4.403171
5.697182,4.235581
2.698820,3.733668
2.503300,4.303804
2.241824,4.078815
2.695453,3.791193
2.924490,4.272092
2.580539,3.634923
2.144459,6.658673
2.997293,4.658992
2.328767,3.416028
2.335526,4.120125
2.518580,4.138694
2.749222,5.739952
2.483305,4.226031
6.079384,3.787299
2.104388,4.231900
2.922553,4.332251
2.700867,3.726482
2.571437,3.133156
3.341880,3.700748
2.519132,3.819287
5.311905,4.229228
2.762805,3.495443
2.553457,4.941431
2.172014,4.333341
2.508531,3.297418
2.759115,3.661170
3.232139,4.491803
5.304285,3.926226
2.667853,3.361187
3.178594,3.958490
2.971862,3.239807
3.105424,3.648376
2.654343,3.699159
2.692000,3.676611
5.970764,3.780210
2.783550,3.705840
2.046343,4.290498
2.729219,4.404197
2.815369,3.863773
2.471368,3.983581
2.315596,3.459478
3.144533,6.732316
2.573511,3.979807
2.521263,3.546339
2.519062,4.091627
3.381341,3.420550
2.500255,3.605852
2.843677,3.781617
2.726938,6.818583
2.951032,3.901550
2.619108,3.794643
2.709738,3.958615
2.979394,3.682316
2.251863,3.819774
4.210148,3.620814
2.849182,8.869778
2.308461,3.933525
2.362194,3.972637
2.719708,3.662345
3.865030,3.725986
2.537949,4.375111
2.575385,3.936006
4.609100,4.070866
3.098467,3.865901
3.305718,3.396853
3.038043,4.119411
2.641039,4.369562
2.668710,3.743691
3.335692,3.522130
5.799974,3.670064
2.939001,4.312861
2.580824,3.552056
3.005300,3.677101
2.506876,3.676837
3.136591,4.656826
2.440987,3.471263
4.771190,4.067941
2.548302,4.558010
2.756239,3.557053
2.988797,3.484979
2.605154,4.409470
2.703491,4.658302
2.149274,4.212080
4.585088,4.536298
2.163588,3.776795
3.000815,3.877565
2.297699,4.370381
2.496673,4.026354
2.470350,5.484334
2.237952,4.122364
5.034542,3.768201
2.670458,3.631615
3.261745,4.182190
2.691089,3.856095
2.729708,3.615204
2.593449,5.242364
3.872074,3.511960
5.266436,3.682032
2.499474,3.734612
3.172568,4.491508
2.141662,4.315538
2.681738,3.927054
2.809143,3.418089
2.173305,7.207024
2.584328,4.378347
2.730928,3.880514
2.657234,3.709379
2.739649,4.540208
2.571095,4.045173
2.512895,3.743953
2.861191,7.006130
2.500137,4.521911
2.570964,3.639441
2.137033,4.139890
2.323418,4.884877
2.537452,4.121794
2.317240,4.195504
2.474288,3.335425
6.175131,3.584992
2.723365,3.777332
2.667309,3.779160
2.522128,5.444527
2.535182,3.674250
2.377934,4.496039
2.529593,3.737627
6.240394,5.145172
2.262991,3.590310
2.678636,3.929675
2.384664,4.419249
3.107972,3.722847
2.567890,4.049801
2.380027,3.172826
5.246022,3.645944
2.384650,4.137683
2.489099,2.985793
2.602645,3.377969
3.157598,4.379550
2.537765,5.360506
2.710397,6.891668
2.021514,4.600810
3.332344,3.701197
3.025067,4.003159
2.539453,3.291492
3.996195,3.693742
2.718016,4.163112
2.459833,7.148219
2.159537,4.319063
2.605207,4.498682
3.051728,3.160365
3.326270,3.972869
2.535930,3.784933
3.022057,3.317080
2.974194,6.970919
2.702208,3.768482
2.604726,4.189649
3.087694,3.752759
2.330078,4.061229
2.614588,4.180496
2.869146,4.259350
2.461999,6.603090
2.434165,3.861691
2.628536,3.557181
3.702754,3.516681
2.662985,3.537516
2.651279,4.061489
3.160781,3.571984
2.960748,6.064505
2.663672,4.193440
2.487608,3.595783
2.301574,4.752904
2.517779,4.166513
2.288313,3.617673
2.420107,3.702361
3.594508,6.114644
2.619204,3.900591
2.911780,3.991384
2.634872,3.755718
3.166113,4.037493
2.505463,3.707336
2.692304,5.755654
2.240425,6.595649
2.637513,4.371279
2.425024,4.043100
2.325818,3.689776
2.532289,4.827907
2.693659,3.634728
2.415477,4.206505
2.522662,5.702650
3.508145,3.700288
2.698219,3.659425
3.349563,3.394635
2.733833,4.644840
2.993475,3.759440
2.552245,3.525398
3.398316,6.262629
2.945281,4.360651
2.515105,3.878185
2.608513,3.702332
2.596157,3.634502
3.689584,3.804946
2.576840,4.354887
2.552739,5.883163
2.192566,4.873167
2.906596,3.355669
3.562514,3.212258
2.456602,4.537397
2.641004,4.179613
2.640234,3.612161
3.229861,6.276949
3.020804,3.470338
3.395346,3.876290
2.575413,3.559506
2.844146,3.820019
2.297498,4.095704
3.862457,3.712472
2.551009,6.133048
2.096366,4.256977
2.417856,4.281632
2.717646,3.969022
2.492691,3.237301
3.115577,3.547299
3.806218,5.679527
2.595761,6.125976
2.733704,4.252663
2.778313,4.482276
2.708333,3.310409
3.059569,4.320782
2.443534,3.676492
2.453454,4.799641
4.546747,3.515996
2.692302,4.168749
2.232372,3.695934
4.351793,3.805692
2.818855,3.650772
3.121290,3.857161
2.641547,3.842408
2.536667,7.288678
2.563695,3.525603
2.480742,3.996566
2.637043,4.508572
2.168967,4.280208
2.495729,4.577366
2.422226,3.637849
2.946368,6.995770
2.585657,3.884138
2.615882,3.943007
2.417555,3.592409
2.729054,3.719633
3.733904,3.598797
2.447857,3.558801
2.570260,7.287509
3.040170,3.481019
2.508457,4.364949
2.436165,3.326377
3.795028,3.648311
2.600348,3.220445
5.634198,3.765049
6.925230,4.354427
3.660104,4.603890
3.395668,4.109655
2.974457,3.797108
2.339403,5.275888
2.444972,5.061229
5.113503,3.524403
3.083122,3.889877
3.280701,3.694756
2.677920,3.665407
3.127317,4.028268
2.606389,3.903171
3.158584,4.143779
4.815883,3.855548
2.710286,3.414508
3.128295,4.710509
3.098365,3.631544
2.989294,4.097812
2.602316,3.769412
3.674816,3.465219
6.013761,3.258455
3.420071,3.415147
2.921873,3.789029
3.169505,3.730725
2.503354,4.198380
2.568859,4.021656
2.495183,4.989660
4.702926,3.704215
2.661067,4.005073
2.584630,4.058547
2.963675,4.032439
3.048488,3.746016
2.532523,4.197945
2.379167,3.744575
6.124454,3.683834
3.121457,3.405556
3.124602,3.620288
2.628466,4.720278
2.653093,3.488495
3.082890,3.732468
2.622584,4.254797
4.552037,4.467885
2.563796,3.873309
2.436284,4.554257
2.443615,3.708789
3.048326,4.265108
3.108754,4.159468
3.981822,3.893481
2.339763,5.101712
2.245889,4.005335
2.709858,3.850739
3.098216,3.459779
2.636984,5.551913
2.220989,4.162579
2.766786,6.392795
2.316329,3.794373
3.493412,4.049514
2.613389,4.174418
2.321592,4.401000
2.876338,4.089614
2.676728,3.687775
3.218765,6.128807
2.626507,4.436711
2.199169,4.993682
2.252881,3.873166
2.585323,3.755872
3.313121,3.744511
3.128909,4.280611
2.356357,6.631081
2.621460,3.706699
2.612926,4.883015
2.774187,3.802387
2.154254,4.268053
3.227877,3.385491
3.258847,4.601366
5.526965,3.813834
2.467091,3.732322
2.997984,3.409576
4.095673,3.766180
2.677536,3.477520
